LATITUD,LONGITUD,Media_Diaria,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
40.54035,-3.64525,103.91666666666669,0,4,0,0
40.03327,-3.5914,8.875,21,5,2,1
40.4461,-3.8689,9.916666666666666,18,5,2,1
40.3242,-3.87677,0.6208333333333331,7,1,2,1
40.31452,-3.71687,18.33333333333333,16,2,0,0
40.34694,-3.705,79.82291666666667,4,4,0,1
40.54035,-3.64525,0.2249999999999999,0,0,0,0
40.4625,-3.58056,0.2125,4,0,0,1
40.4306,-3.5424,25.5,15,5,0,0
40.5997,-3.5033,29.0,20,2,2,1
40.42,-3.74917,63.796666666666674,4,4,2,1
40.40806,-3.64528,45.458333333333336,4,5,0,0
40.5997,-3.5033,4.458333333333333,20,2,2,1
40.909,-3.4679,90.79166666666669,1,4,1,1
40.78063,-3.70215,7.666666666666667,24,2,1,1
40.49417,-3.66028,5.25,4,6,0,1
40.8251,-3.9612,2.5,22,2,1,1
40.2876,-3.2211,13.333333333333334,8,5,1,1
40.3847,-3.7186,26.70833333333333,4,2,0,0
40.909,-3.4679,4.208333333333333,1,6,1,1
40.2479,-4.2752,25.45833333333333,9,5,1,1
40.03327,-3.5914,6.75,21,2,2,1
40.42167,-3.68222,0.2541666666666666,4,1,0,0
40.37278,-3.61194,21.041666666666668,4,2,0,1
40.78063,-3.70215,5.625,24,2,1,1
40.47933,-3.37795,60.208333333333336,5,4,0,0
40.2876,-3.2211,111.875,8,4,1,1
40.40806,-3.64528,1.0,4,7,0,0
40.38806,-3.65139,18.791666666666668,4,2,0,1
40.4625,-3.58056,49.083333333333336,4,2,0,1
40.3677,-4.3981,1.25,23,2,1,1
40.47472,-3.575,28.875,4,2,0,1
40.44,-3.63917,59.10041666666666,4,4,0,1
40.4461,-3.8689,53.79166666666666,18,4,2,1
40.44528,-3.70639,22.75,4,2,0,0
40.47833,-3.71139,17.340416666666663,4,4,0,0
40.3242,-3.87677,1.625,7,7,2,1
40.6339,-4.01425,2.6666666666666665,2,2,0,0
40.54035,-3.64525,0.1041666666666667,0,0,0,0
40.47933,-3.37795,25.291666666666668,5,2,0,0
40.39472,-3.73194,0.1125,4,0,0,1
40.41917,-3.70333,1.875,4,7,0,1
40.45167,-3.67722,61.458333333333336,4,2,0,0
40.3242,-3.87677,1.0,7,7,2,1
40.3397,-3.7545,31.45833333333333,17,2,0,0
40.465,-3.60889,59.672083333333326,4,4,2,1
40.43972,-3.69028,13.375,4,5,0,0
40.47472,-3.575,50.35416666666668,4,4,0,1
40.4495,-3.4776,9.833333333333334,12,2,2,1
40.47933,-3.37795,0.8541666666666666,5,1,0,0
40.18524,-3.68027,13.125,10,2,2,1
40.4625,-3.58056,35.958333333333336,4,2,0,1
40.31452,-3.71687,36.583333333333336,16,2,0,0
40.47933,-3.37795,14.333333333333334,5,6,0,0
40.42167,-3.68222,0.175,4,1,0,0
40.18524,-3.68027,6.541666666666667,10,2,2,1
40.47933,-3.37795,18.166666666666668,5,2,0,0
40.39472,-3.73194,17.57,4,4,0,1
40.54035,-3.64525,10.208333333333334,0,2,0,0
40.39472,-3.73194,15.541666666666666,4,5,0,1
40.39472,-3.73194,64.45458333333333,4,4,0,1
40.47933,-3.37795,6.625,5,6,0,0
40.1672,-3.2766,16.166666666666668,13,6,2,0
40.28151,-3.80095,45.79166666666666,3,4,0,2
40.49417,-3.66028,18.916666666666668,4,2,0,1
40.40806,-3.64528,14.75,4,5,0,0
40.37278,-3.61194,13.5,4,2,0,1
40.2479,-4.2752,6.625,9,2,1,1
40.39806,-3.68667,13.291666666666666,4,5,0,1
40.42417,-3.71222,0.1916666666666666,4,1,0,0
40.6646,-3.7739,12.541666666666666,6,5,0,0
40.3847,-3.7186,0.2250000000000001,4,1,0,0
40.1672,-3.2766,8.166666666666666,13,6,2,0
40.3397,-3.7545,15.083333333333334,17,5,0,0
40.45167,-3.67722,40.16666666666666,4,2,0,0
40.4625,-3.58056,10.958333333333334,4,5,0,1
40.3597,-3.5429,52.958333333333336,11,4,2,1
40.41917,-3.70333,1.0125000000000002,4,1,0,1
40.6646,-3.7739,17.041666666666668,6,2,0,0
40.2479,-4.2752,4.958333333333333,9,3,1,1
40.30069,-3.45883,28.416666666666668,14,2,0,2
40.2479,-4.2752,12.791666666666666,9,3,1,1
40.47933,-3.37795,0.8166666666666668,5,1,0,0
40.3397,-3.7545,14.5,17,5,0,0
40.51806,-3.77444,73.88041666666668,4,4,2,1
40.4306,-3.5424,48.708333333333336,15,4,0,0
40.39472,-3.73194,19.041666666666668,4,2,0,1
40.465,-3.60889,13.666666666666666,4,2,2,1
40.465,-3.60889,59.083333333333336,4,2,2,1
40.8251,-3.9612,2.333333333333333,22,2,1,1
40.2876,-3.2211,5.625,8,2,1,1
40.31452,-3.71687,41.79166666666666,16,2,0,0
40.3597,-3.5429,54.625,11,4,2,1
40.28151,-3.80095,17.125,3,4,0,2
40.4495,-3.4776,17.583333333333332,12,4,2,1
40.2479,-4.2752,5.75,9,3,1,1
40.6646,-3.7739,76.75,6,4,0,0
40.42167,-3.68222,1.0,4,7,0,0
40.31452,-3.71687,49.875,16,4,0,0
40.47933,-3.37795,3.25,5,5,0,0
40.78063,-3.70215,6.916666666666667,24,2,1,1
40.4306,-3.5424,7.583333333333333,15,6,0,0
40.47472,-3.575,35.333333333333336,4,2,0,1
40.51806,-3.77444,14.583333333333334,4,2,2,1
40.909,-3.4679,0.1,1,0,1,1
40.31452,-3.71687,6.958333333333333,16,6,0,0
40.2876,-3.2211,0.3666666666666667,8,1,1,1
40.18524,-3.68027,21.33333333333333,10,2,2,1
40.2479,-4.2752,12.458333333333334,9,6,1,1
40.4306,-3.5424,34.416666666666664,15,4,0,0
40.909,-3.4679,9.333333333333334,1,5,1,1
40.4495,-3.4776,27.875,12,4,2,1
40.42167,-3.68222,86.28499999999998,4,4,0,0
40.50056,-3.68972,15.083333333333334,4,5,0,1
40.49417,-3.66028,20.916666666666668,4,2,0,1
40.40806,-3.64528,14.75,4,2,0,0
40.2479,-4.2752,121.16666666666669,9,4,1,1
40.78063,-3.70215,4.583333333333333,24,2,1,1
40.41917,-3.70333,62.86666666666668,4,4,0,1
40.6646,-3.7739,59.91666666666666,6,4,0,0
40.39472,-3.73194,14.208333333333334,4,5,0,1
40.3597,-3.5429,32.5,11,4,2,1
40.4306,-3.5424,18.875,15,5,0,0
40.41917,-3.70333,14.208333333333334,4,2,0,1
40.8251,-3.9612,2.5416666666666665,22,6,1,1
40.47833,-3.71139,35.083333333333336,4,2,0,0
40.4495,-3.4776,4.958333333333333,12,6,2,1
40.28151,-3.80095,49.083333333333336,3,4,0,2
40.54035,-3.64525,0.5916666666666667,0,0,0,0
40.3597,-3.5429,42.708333333333336,11,2,2,1
40.78063,-3.70215,9.291666666666666,24,5,1,1
40.6339,-4.01425,0.3166666666666666,2,0,0,0
40.54035,-3.64525,79.54166666666667,0,4,0,0
40.31452,-3.71687,34.958333333333336,16,5,0,0
40.47933,-3.37795,83.45833333333333,5,4,0,0
40.42167,-3.68222,25.55,4,4,0,0
40.43972,-3.69028,19.375,4,5,0,0
40.28151,-3.80095,0.5458333333333332,3,0,0,2
40.1672,-3.2766,15.5,13,6,2,0
40.465,-3.60889,58.95583333333334,4,4,2,1
40.5997,-3.5033,20.291666666666668,20,2,2,1
40.909,-3.4679,0.1125,1,0,1,1
40.42167,-3.68222,0.3291666666666666,4,1,0,0
40.47933,-3.37795,61.708333333333336,5,4,0,0
40.6646,-3.7739,0.6958333333333334,6,1,0,0
40.6646,-3.7739,10.458333333333334,6,2,0,0
40.42167,-3.68222,49.13291666666667,4,4,0,0
40.39806,-3.68667,5.291666666666667,4,6,0,1
40.40806,-3.64528,22.58333333333333,4,5,0,0
40.31452,-3.71687,7.458333333333333,16,6,0,0
40.42167,-3.68222,0.2083333333333334,4,1,0,0
40.4495,-3.4776,4.5,12,6,2,1
40.4461,-3.8689,65.25,18,4,2,1
40.49417,-3.66028,21.291666666666668,4,2,0,1
40.8251,-3.9612,2.5416666666666665,22,6,1,1
40.30069,-3.45883,9.041666666666666,14,5,0,2
40.2479,-4.2752,23.08333333333333,9,5,1,1
40.41917,-3.70333,0.5833333333333335,4,1,0,1
40.40806,-3.64528,14.958333333333334,4,5,0,0
40.43972,-3.69028,6.416666666666667,4,6,0,0
40.40806,-3.64528,54.208333333333336,4,5,0,0
40.4625,-3.58056,33.291666666666664,4,5,0,1
40.3677,-4.3981,5.958333333333333,23,5,1,1
40.6339,-4.01425,22.75,2,2,0,0
40.40806,-3.64528,2.583333333333333,4,7,0,0
40.1672,-3.2766,15.416666666666666,13,6,2,0
40.46583,-3.68833,10.166666666666666,4,6,0,0
40.909,-3.4679,0.4250000000000001,1,1,1,1
40.40806,-3.64528,35.75,4,5,0,0
40.3242,-3.87677,1.0416666666666667,7,7,2,1
40.3397,-3.7545,3.75,17,6,0,0
40.6646,-3.7739,57.79166666666666,6,4,0,0
40.3242,-3.87677,7.583333333333333,7,2,2,1
40.1672,-3.2766,5.041666666666667,13,6,2,0
40.39806,-3.68667,11.125,4,6,0,1
40.2479,-4.2752,5.041666666666667,9,5,1,1
40.6339,-4.01425,25.916666666666668,2,4,0,0
40.8251,-3.9612,1.9583333333333333,22,2,1,1
40.42167,-3.68222,5.875,4,6,0,0
40.4306,-3.5424,21.041666666666668,15,4,0,0
40.42417,-3.71222,33.791666666666664,4,2,0,0
40.37278,-3.61194,45.54583333333334,4,4,0,1
40.31452,-3.71687,68.45833333333333,16,4,0,0
40.41917,-3.70333,58.49041666666668,4,4,0,1
40.31452,-3.71687,9.166666666666666,16,5,0,0
40.909,-3.4679,0.1,1,0,1,1
40.44528,-3.70639,0.2291666666666666,4,0,0,0
40.3242,-3.87677,65.45833333333333,7,4,2,1
40.50056,-3.68972,10.041666666666666,4,5,0,1
40.30069,-3.45883,37.91666666666666,14,5,0,2
40.42417,-3.71222,11.708333333333334,4,2,0,0
40.42,-3.74917,7.083333333333333,4,6,2,1
40.2479,-4.2752,2.0,9,7,1,1
40.1672,-3.2766,7.875,13,2,2,0
40.42,-3.74917,10.958333333333334,4,5,2,1
40.41917,-3.70333,43.66666666666666,4,2,0,1
40.6339,-4.01425,0.6458333333333334,2,0,0,0
40.465,-3.60889,84.94125,4,4,2,1
40.1672,-3.2766,10.208333333333334,13,2,2,0
40.909,-3.4679,2.125,1,2,1,1
40.47472,-3.575,42.375,4,2,0,1
40.3397,-3.7545,41.625,17,5,0,0
40.8251,-3.9612,2.5,22,6,1,1
40.1672,-3.2766,11.416666666666666,13,2,2,0
40.42167,-3.68222,1.8333333333333333,4,7,0,0
40.50056,-3.68972,25.988333333333333,4,4,0,1
40.6339,-4.01425,9.5,2,6,0,0
40.2876,-3.2211,10.041666666666666,8,2,1,1
40.6339,-4.01425,0.1708333333333334,2,0,0,0
40.44,-3.63917,62.78083333333333,4,4,0,1
40.6646,-3.7739,0.7166666666666667,6,1,0,0
40.42167,-3.68222,0.1,4,0,0,0
40.41917,-3.70333,64.94125000000001,4,4,0,1
40.42,-3.74917,19.25,4,2,2,1
40.3242,-3.87677,0.5666666666666668,7,1,2,1
40.2479,-4.2752,2.875,9,7,1,1
40.54035,-3.64525,0.2416666666666665,0,0,0,0
40.3597,-3.5429,73.16666666666667,11,4,2,1
40.4625,-3.58056,13.291666666666666,4,5,0,1
40.2479,-4.2752,8.625,9,3,1,1
40.47933,-3.37795,42.458333333333336,5,2,0,0
40.39806,-3.68667,4.5,4,6,0,1
40.43972,-3.69028,13.125,4,6,0,0
40.3847,-3.7186,0.2916666666666667,4,1,0,0
40.4306,-3.5424,39.79166666666666,15,2,0,0
40.4461,-3.8689,55.958333333333336,18,4,2,1
40.465,-3.60889,58.71208333333333,4,4,2,1
40.909,-3.4679,0.1,1,0,1,1
40.3419,-3.8337,10.166666666666666,19,6,0,1
40.3597,-3.5429,42.16666666666666,11,4,2,1
40.42,-3.74917,79.09458333333332,4,4,2,1
40.39472,-3.73194,2.75,4,5,0,1
40.42,-3.74917,5.625,4,6,2,1
40.465,-3.60889,39.62875,4,4,2,1
40.37278,-3.61194,16.75,4,2,0,1
40.78063,-3.70215,9.291666666666666,24,5,1,1
40.39806,-3.68667,29.625,4,5,0,1
40.2876,-3.2211,2.958333333333333,8,7,1,1
40.54035,-3.64525,11.458333333333334,0,2,0,0
40.45167,-3.67722,38.333333333333336,4,2,0,0
40.40806,-3.64528,27.83333333333333,4,5,0,0
40.6646,-3.7739,11.916666666666666,6,5,0,0
40.47933,-3.37795,2.875,5,7,0,0
40.47933,-3.37795,16.375,5,5,0,0
40.44528,-3.70639,8.708333333333334,4,5,0,0
40.2479,-4.2752,0.1,9,1,1,1
40.49417,-3.66028,34.375,4,2,0,1
40.40806,-3.64528,1.0,4,7,0,0
40.18524,-3.68027,12.541666666666666,10,6,2,1
40.6339,-4.01425,6.75,2,6,0,0
40.2876,-3.2211,4.958333333333333,8,5,1,1
40.8251,-3.9612,72.75,22,4,1,1
40.3419,-3.8337,5.458333333333333,19,6,0,1
40.47933,-3.37795,27.83333333333333,5,2,0,0
40.30069,-3.45883,23.666666666666668,14,2,0,2
40.44528,-3.70639,21.791666666666668,4,2,0,0
40.3419,-3.8337,61.708333333333336,19,4,0,1
40.40972,-3.68556,30.959166666666665,4,4,0,1
40.28151,-3.80095,13.833333333333334,3,5,0,2
40.2479,-4.2752,17.875,9,6,1,1
40.03327,-3.5914,15.25,21,5,2,1
40.37278,-3.61194,38.375,4,2,0,1
40.2479,-4.2752,11.291666666666666,9,5,1,1
40.6646,-3.7739,115.70833333333331,6,4,0,0
40.4495,-3.4776,7.125,12,6,2,1
40.47472,-3.575,54.59375,4,4,0,1
40.47933,-3.37795,13.5,5,6,0,0
40.44528,-3.70639,10.375,4,6,0,0
40.2876,-3.2211,2.375,8,2,1,1
40.43972,-3.69028,16.291666666666668,4,5,0,0
40.6339,-4.01425,66.20833333333333,2,4,0,0
40.28151,-3.80095,7.083333333333333,3,2,0,2
40.47933,-3.37795,22.95833333333333,5,2,0,0
40.28151,-3.80095,26.125,3,4,0,2
40.42167,-3.68222,71.15916666666668,4,4,0,0
40.50056,-3.68972,44.833333333333336,4,5,0,1
40.909,-3.4679,78.95833333333333,1,4,1,1
40.47933,-3.37795,14.958333333333334,5,5,0,0
40.3597,-3.5429,46.54166666666666,11,4,2,1
40.3677,-4.3981,8.125,23,5,1,1
40.3397,-3.7545,1.7916666666666667,17,6,0,0
40.4625,-3.58056,32.333333333333336,4,5,0,1
40.2876,-3.2211,5.666666666666667,8,5,1,1
40.41917,-3.70333,22.54708333333333,4,4,0,1
40.6646,-3.7739,31.08333333333333,6,5,0,0
40.6339,-4.01425,0.1708333333333333,2,0,0,0
40.3419,-3.8337,24.875,19,4,0,1
40.30069,-3.45883,16.5,14,2,0,2
40.45167,-3.67722,0.3500000000000001,4,0,0,0
40.31452,-3.71687,19.70833333333333,16,2,0,0
40.39472,-3.73194,23.791666666666668,4,2,0,1
40.3397,-3.7545,35.875,17,2,0,0
40.47472,-3.575,29.08833333333333,4,4,0,1
40.18524,-3.68027,46.79166666666666,10,4,2,1
40.50056,-3.68972,7.541666666666667,4,5,0,1
40.28151,-3.80095,0.4041666666666666,3,0,0,2
40.54035,-3.64525,0.225,0,0,0,0
40.03327,-3.5914,32.75,21,4,2,1
40.909,-3.4679,4.041666666666667,1,3,1,1
40.50056,-3.68972,24.875,4,5,0,1
40.43972,-3.69028,24.08333333333333,4,2,0,0
40.44,-3.63917,50.06958333333333,4,4,0,1
40.28151,-3.80095,57.083333333333336,3,4,0,2
40.5997,-3.5033,3.208333333333333,20,2,2,1
40.909,-3.4679,4.333333333333333,1,2,1,1
40.4306,-3.5424,13.333333333333334,15,5,0,0
40.5997,-3.5033,5.625,20,6,2,1
40.47933,-3.37795,13.583333333333334,5,5,0,0
40.3677,-4.3981,78.83333333333333,23,4,1,1
40.3242,-3.87677,45.29166666666666,7,4,2,1
40.03327,-3.5914,10.75,21,2,2,1
40.3397,-3.7545,12.375,17,5,0,0
40.03327,-3.5914,6.5,21,5,2,1
40.3419,-3.8337,23.08333333333333,19,2,0,1
40.28151,-3.80095,38.375,3,4,0,2
40.2479,-4.2752,97.16666666666669,9,4,1,1
40.46583,-3.68833,40.375,4,2,0,0
40.4495,-3.4776,17.666666666666668,12,5,2,1
40.909,-3.4679,5.041666666666667,1,6,1,1
40.54035,-3.64525,35.541666666666664,0,2,0,0
40.3847,-3.7186,10.416666666666666,4,5,0,0
40.42417,-3.71222,17.708333333333332,4,2,0,0
40.465,-3.60889,16.25,4,2,2,1
40.31452,-3.71687,38.54166666666666,16,4,0,0
40.1672,-3.2766,14.708333333333334,13,6,2,0
40.47472,-3.575,26.93791666666667,4,4,0,1
40.78063,-3.70215,12.875,24,5,1,1
40.3419,-3.8337,6.958333333333333,19,6,0,1
40.40806,-3.64528,17.958333333333332,4,5,0,0
40.6646,-3.7739,7.458333333333333,6,5,0,0
40.2479,-4.2752,15.291666666666666,9,5,1,1
40.38806,-3.65139,47.208333333333336,4,2,0,1
40.6646,-3.7739,0.8624999999999999,6,1,0,0
40.3847,-3.7186,48.875,4,2,0,0
40.30069,-3.45883,24.416666666666668,14,5,0,2
40.2876,-3.2211,2.208333333333333,8,7,1,1
40.47472,-3.575,28.83333333333333,4,2,0,1
40.78063,-3.70215,7.291666666666667,24,2,1,1
40.39472,-3.73194,74.33458333333333,4,4,0,1
40.3397,-3.7545,11.916666666666666,17,6,0,0
40.30069,-3.45883,18.08333333333333,14,2,0,2
40.8251,-3.9612,15.208333333333334,22,5,1,1
40.6339,-4.01425,28.666666666666668,2,4,0,0
40.4495,-3.4776,14.916666666666666,12,6,2,1
40.50056,-3.68972,102.235,4,4,0,1
40.4461,-3.8689,20.70833333333333,18,5,2,1
40.5997,-3.5033,6.125,20,2,2,1
40.8251,-3.9612,4.125,22,5,1,1
40.3597,-3.5429,30.58333333333333,11,4,2,1
40.28151,-3.80095,28.875,3,4,0,2
40.2876,-3.2211,10.291666666666666,8,5,1,1
40.49417,-3.66028,10.166666666666666,4,5,0,1
40.3397,-3.7545,12.458333333333334,17,2,0,0
40.4306,-3.5424,12.708333333333334,15,2,0,0
40.3419,-3.8337,6.541666666666667,19,6,0,1
40.42167,-3.68222,6.833333333333333,4,6,0,0
40.4461,-3.8689,40.04166666666666,18,4,2,1
40.18524,-3.68027,51.04166666666666,10,2,2,1
40.2479,-4.2752,15.416666666666666,9,5,1,1
40.50056,-3.68972,14.208333333333334,4,2,0,1
40.44,-3.63917,18.95833333333333,4,2,0,1
40.37278,-3.61194,24.375,4,2,0,1
40.3419,-3.8337,4.833333333333333,19,6,0,1
40.37278,-3.61194,62.083333333333336,4,2,0,1
40.42,-3.74917,3.458333333333333,4,6,2,1
40.39472,-3.73194,6.041666666666667,4,5,0,1
40.43972,-3.69028,10.25,4,5,0,0
40.42167,-3.68222,1.0,4,7,0,0
40.30069,-3.45883,24.416666666666668,14,2,0,2
40.3677,-4.3981,31.541666666666668,23,5,1,1
40.31452,-3.71687,3.458333333333333,16,5,0,0
40.3419,-3.8337,55.66666666666666,19,2,0,1
40.31452,-3.71687,11.458333333333334,16,6,0,0
40.44528,-3.70639,0.7999999999999998,4,0,0,0
40.39806,-3.68667,8.416666666666666,4,6,0,1
40.43972,-3.69028,9.541666666666666,4,5,0,0
40.3419,-3.8337,41.375,19,4,0,1
40.3597,-3.5429,37.208333333333336,11,5,2,1
40.42,-3.74917,4.166666666666667,4,6,2,1
40.46583,-3.68833,27.916666666666668,4,2,0,0
40.39806,-3.68667,5.458333333333333,4,5,0,1
40.3847,-3.7186,21.08333333333333,4,5,0,0
40.4306,-3.5424,18.625,15,5,0,0
40.3397,-3.7545,51.333333333333336,17,2,0,0
40.3242,-3.87677,11.416666666666666,7,5,2,1
40.44,-3.63917,27.5,4,2,0,1
40.42167,-3.68222,5.75,4,7,0,0
40.5997,-3.5033,7.75,20,2,2,1
40.4461,-3.8689,45.29166666666666,18,4,2,1
40.54035,-3.64525,17.041666666666668,0,2,0,0
40.38806,-3.65139,12.583333333333334,4,5,0,1
40.28151,-3.80095,11.791666666666666,3,5,0,2
40.8251,-3.9612,13.25,22,6,1,1
40.03327,-3.5914,79.0,21,4,2,1
40.78063,-3.70215,17.333333333333332,24,5,1,1
40.4625,-3.58056,25.041666666666668,4,5,0,1
40.47933,-3.37795,20.20833333333333,5,4,0,0
40.2479,-4.2752,2.2916666666666665,9,7,1,1
40.44528,-3.70639,12.291666666666666,4,5,0,0
40.5997,-3.5033,10.625,20,6,2,1
40.42167,-3.68222,22.0,4,5,0,0
40.4306,-3.5424,15.291666666666666,15,6,0,0
40.47933,-3.37795,67.70833333333333,5,4,0,0
40.5997,-3.5033,64.54166666666667,20,4,2,1
40.4461,-3.8689,71.875,18,4,2,1
40.37278,-3.61194,14.541666666666666,4,2,0,1
40.30069,-3.45883,11.583333333333334,14,2,0,2
40.909,-3.4679,0.1166666666666667,1,0,1,1
40.3242,-3.87677,0.6541666666666667,7,1,2,1
40.909,-3.4679,3.2916666666666665,1,6,1,1
40.3597,-3.5429,31.45833333333333,11,5,2,1
40.909,-3.4679,55.29166666666666,1,4,1,1
40.8251,-3.9612,3.083333333333333,22,3,1,1
40.34694,-3.705,19.75,4,2,0,1
40.2876,-3.2211,87.75,8,4,1,1
40.4625,-3.58056,31.125,4,2,0,1
40.3847,-3.7186,24.875,4,2,0,0
40.51806,-3.77444,74.95291666666665,4,4,2,1
40.3847,-3.7186,21.75,4,5,0,0
40.3397,-3.7545,26.83333333333333,17,5,0,0
40.42167,-3.68222,12.25,4,6,0,0
40.2479,-4.2752,5.041666666666667,9,6,1,1
40.34694,-3.705,66.20833333333333,4,2,0,1
40.45167,-3.67722,0.1708333333333333,4,0,0,0
40.2479,-4.2752,0.1833333333333334,9,1,1,1
40.6646,-3.7739,28.5,6,2,0,0
40.909,-3.4679,0.1041666666666667,1,0,1,1
40.44528,-3.70639,0.525,4,0,0,0
40.3847,-3.7186,0.2125,4,1,0,0
40.909,-3.4679,4.375,1,6,1,1
40.03327,-3.5914,10.666666666666666,21,2,2,1
40.47833,-3.71139,34.75833333333333,4,4,0,0
40.3677,-4.3981,2.958333333333333,23,2,1,1
40.28151,-3.80095,16.625,3,4,0,2
40.2479,-4.2752,54.333333333333336,9,4,1,1
40.30069,-3.45883,7.291666666666667,14,5,0,2
40.2876,-3.2211,0.2,8,1,1,1
40.50056,-3.68972,27.45833333333333,4,5,0,1
40.78063,-3.70215,21.33333333333333,24,2,1,1
40.2479,-4.2752,6.208333333333333,9,2,1,1
40.42167,-3.68222,4.041666666666667,4,7,0,0
40.3242,-3.87677,1.125,7,7,2,1
40.4306,-3.5424,27.70833333333333,15,2,0,0
40.3847,-3.7186,30.45833333333333,4,2,0,0
40.28151,-3.80095,19.625,3,5,0,2
40.28151,-3.80095,14.5,3,2,0,2
40.39472,-3.73194,87.61583333333333,4,4,0,1
40.47472,-3.575,24.5,4,2,0,1
40.2876,-3.2211,6.041666666666667,8,3,1,1
40.30069,-3.45883,37.208333333333336,14,5,0,2
40.18524,-3.68027,89.91666666666667,10,4,2,1
40.37278,-3.61194,58.94208333333333,4,4,0,1
40.47933,-3.37795,19.041666666666668,5,5,0,0
40.8251,-3.9612,1.0416666666666667,22,2,1,1
40.50056,-3.68972,12.0,4,5,0,1
40.47833,-3.71139,17.916666666666668,4,2,0,0
40.3242,-3.87677,0.5375,7,1,2,1
40.3242,-3.87677,10.416666666666666,7,5,2,1
40.2479,-4.2752,47.5,9,4,1,1
40.2479,-4.2752,3.2916666666666665,9,2,1,1
40.3597,-3.5429,9.041666666666666,11,2,2,1
40.3597,-3.5429,18.625,11,5,2,1
40.42,-3.74917,14.541666666666666,4,2,2,1
40.2479,-4.2752,4.708333333333333,9,2,1,1
40.4495,-3.4776,69.54166666666667,12,4,2,1
40.8251,-3.9612,1.875,22,2,1,1
40.2876,-3.2211,94.58333333333331,8,4,1,1
40.465,-3.60889,56.07041666666666,4,4,2,1
40.42167,-3.68222,0.5125,4,1,0,0
40.2479,-4.2752,3.9166666666666665,9,2,1,1
40.465,-3.60889,41.522083333333335,4,4,2,1
40.3397,-3.7545,21.791666666666668,17,2,0,0
40.3847,-3.7186,37.91666666666666,4,2,0,0
40.42,-3.74917,4.083333333333333,4,6,2,1
40.4461,-3.8689,57.25,18,4,2,1
40.28151,-3.80095,18.25,3,5,0,2
40.78063,-3.70215,13.625,24,2,1,1
40.47933,-3.37795,35.166666666666664,5,2,0,0
40.40806,-3.64528,43.41666666666666,4,2,0,0
40.909,-3.4679,50.91666666666666,1,4,1,1
40.47933,-3.37795,0.5791666666666665,5,1,0,0
40.42,-3.74917,58.923750000000005,4,4,2,1
40.78063,-3.70215,7.708333333333333,24,5,1,1
40.39806,-3.68667,14.416666666666666,4,2,0,1
40.5997,-3.5033,8.666666666666666,20,6,2,1
40.44,-3.63917,38.083333333333336,4,2,0,1
40.47833,-3.71139,56.79166666666666,4,2,0,0
40.44528,-3.70639,0.4708333333333334,4,0,0,0
40.40806,-3.64528,17.916666666666668,4,5,0,0
40.4625,-3.58056,15.0,4,5,0,1
40.3242,-3.87677,0.5833333333333331,7,1,2,1
40.3419,-3.8337,75.625,19,4,0,1
40.1672,-3.2766,14.208333333333334,13,2,2,0
40.909,-3.4679,6.625,1,5,1,1
40.6339,-4.01425,1.625,2,7,0,0
40.37278,-3.61194,38.25,4,2,0,1
40.2479,-4.2752,1.3333333333333333,9,2,1,1
40.8251,-3.9612,3.875,22,3,1,1
40.45167,-3.67722,40.875,4,2,0,0
40.42,-3.74917,10.666666666666666,4,2,2,1
40.6646,-3.7739,59.25,6,4,0,0
40.3847,-3.7186,7.958333333333333,4,6,0,0
40.3597,-3.5429,35.833333333333336,11,2,2,1
40.3242,-3.87677,7.0,7,2,2,1
40.6339,-4.01425,36.125,2,4,0,0
40.909,-3.4679,0.5,1,1,1,1
40.42417,-3.71222,0.1541666666666666,4,1,0,0
40.31452,-3.71687,19.666666666666668,16,5,0,0
40.4461,-3.8689,50.458333333333336,18,2,2,1
40.42167,-3.68222,58.7725,4,4,0,0
40.50056,-3.68972,20.291666666666668,4,5,0,1
40.2876,-3.2211,0.2375,8,1,1,1
40.54035,-3.64525,0.2208333333333333,0,0,0,0
40.4495,-3.4776,73.95833333333333,12,4,2,1
40.6339,-4.01425,2.0,2,7,0,0
40.4495,-3.4776,83.625,12,4,2,1
40.909,-3.4679,4.208333333333333,1,2,1,1
40.31452,-3.71687,18.416666666666668,16,2,0,0
40.78063,-3.70215,5.833333333333333,24,2,1,1
40.39806,-3.68667,5.416666666666667,4,6,0,1
40.42,-3.74917,5.625,4,2,2,1
40.909,-3.4679,7.166666666666667,1,5,1,1
40.3597,-3.5429,13.916666666666666,11,5,2,1
40.6646,-3.7739,64.54166666666667,6,4,0,0
40.40972,-3.68556,11.725,4,4,0,1
40.909,-3.4679,111.29166666666669,1,4,1,1
40.47933,-3.37795,23.25,5,5,0,0
40.49417,-3.66028,21.33333333333333,4,5,0,1
40.42,-3.74917,81.56708333333334,4,4,2,1
40.43972,-3.69028,17.541666666666668,4,2,0,0
40.51806,-3.77444,5.916666666666667,4,2,2,1
40.28151,-3.80095,17.875,3,5,0,2
40.45167,-3.67722,38.0,4,2,0,0
40.44528,-3.70639,22.791666666666668,4,5,0,0
40.18524,-3.68027,7.0,10,6,2,1
40.909,-3.4679,58.41666666666666,1,4,1,1
40.4306,-3.5424,65.0,15,4,0,0
40.4306,-3.5424,24.166666666666668,15,5,0,0
40.42,-3.74917,0.1166666666666667,4,0,2,1
40.45167,-3.67722,0.1791666666666667,4,0,0,0
