MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
42.833333333333336,17,4,0,0
13.75,4,2,0,1
18.5,11,5,2,1
55.65,4,4,0,1
13.083333333333334,4,2,0,1
5.708333333333333,13,2,2,0
0.2333333333333334,4,1,0,0
15.333333333333334,4,6,2,1
40.54166666666666,4,2,0,1
61.833333333333336,6,4,0,0
0.2583333333333332,4,1,0,0
5.416666666666667,4,7,0,0
25.916666666666668,4,2,0,0
1.25,2,7,0,0
3.75,9,2,1,1
49.91666666666666,2,2,0,0
0.1416666666666667,4,0,0,0
17.708333333333332,24,5,1,1
25.20833333333333,4,5,0,1
9.291666666666666,18,5,2,1
17.375,10,6,2,1
12.208333333333334,4,6,0,1
0.5208333333333333,4,0,0,1
44.083333333333336,9,4,1,1
2.9166666666666665,1,5,1,1
1.2916666666666667,22,2,1,1
16.125,7,5,2,1
24.75,0,2,0,0
17.541666666666668,7,4,2,1
11.041666666666666,9,5,1,1
4.416666666666667,1,5,1,1
9.875,4,6,0,1
71.66666666666667,24,4,1,1
24.666666666666668,4,2,2,1
47.708333333333336,6,4,0,0
17.916666666666668,4,5,0,1
50.41666666666666,4,5,0,1
46.10708333333333,4,4,0,1
30.95833333333333,4,2,0,0
14.958333333333334,4,2,0,1
0.6041666666666664,7,1,2,1
9.833333333333334,5,6,0,0
14.208333333333334,23,5,1,1
0.3249999999999999,6,1,0,0
2.0416666666666665,9,7,1,1
3.25,4,5,0,0
6.333333333333333,4,2,0,1
92.0,12,4,2,1
65.91666666666667,13,4,2,0
12.416666666666666,3,5,0,2
11.666666666666666,4,5,0,0
72.08333333333333,7,4,2,1
18.791666666666668,12,4,2,1
39.16666666666666,4,2,0,1
16.583333333333332,24,5,1,1
17.416666666666668,4,6,0,1
14.833333333333334,15,5,0,0
25.166666666666668,14,2,0,2
3.75,4,7,0,0
18.541666666666668,7,5,2,1
5.75,8,2,1,1
69.70833333333333,10,4,2,1
57.11083333333334,4,4,0,1
50.13583333333335,4,4,2,1
25.08333333333333,5,4,0,0
12.083333333333334,0,5,0,0
0.7291666666666664,7,1,2,1
0.1208333333333333,4,0,0,1
18.666666666666668,16,4,0,0
13.603333333333332,4,4,0,1
26.32208333333333,4,4,0,1
18.541666666666668,4,2,0,0
3.7083333333333335,16,5,0,0
62.54166666666666,1,4,1,1
6.291666666666667,23,2,1,1
15.541666666666666,11,5,2,1
53.0,4,2,0,1
7.833333333333333,1,5,1,1
13.25,4,2,2,1
115.29166666666669,0,4,0,0
1.0416666666666667,7,7,2,1
0.175,0,0,0,0
2.375,4,7,0,0
14.791666666666666,4,6,2,1
9.583333333333334,8,5,1,1
34.75,4,2,0,1
41.583333333333336,24,4,1,1
9.833333333333334,1,5,1,1
21.5,5,5,0,0
14.958333333333334,4,5,0,1
8.791666666666666,11,5,2,1
16.958333333333332,4,5,0,1
2.125,4,7,0,0
4.375,12,6,2,1
14.458333333333334,14,2,0,2
13.375,4,2,0,1
2.0416666666666665,9,7,1,1
21.58333333333333,14,2,0,2
42.39416666666667,4,4,0,1
6.041666666666667,4,7,0,0
23.125,17,4,0,0
0.2583333333333333,4,1,0,0
35.916666666666664,21,5,2,1
88.48708333333333,4,4,0,1
0.3,4,0,0,0
10.75,4,5,2,1
6.375,16,5,0,0
12.75,0,5,0,0
10.083333333333334,4,6,0,1
8.375,8,2,1,1
88.04166666666667,20,4,2,1
13.958333333333334,12,5,2,1
39.833333333333336,12,5,2,1
9.083333333333334,22,6,1,1
4.041666666666667,4,6,0,1
6.458333333333333,4,2,2,1
13.208333333333334,21,2,2,1
49.125,4,2,0,0
98.66666666666669,1,4,1,1
3.125,4,6,0,0
7.5,24,2,1,1
28.63999999999999,4,4,0,1
0.225,4,0,0,0
6.75,1,6,1,1
25.25,16,6,0,0
8.5,4,6,0,0
66.375,0,4,0,0
19.625,15,5,0,0
72.87583333333333,4,4,2,1
39.29166666666666,4,2,0,1
99.91666666666669,23,4,1,1
2.75,23,2,1,1
0.4291666666666668,0,0,0,0
11.041666666666666,7,2,2,1
11.041666666666666,16,5,0,0
9.25,6,2,0,0
69.16666666666667,8,4,1,1
52.04166666666666,4,2,0,1
25.375,4,2,0,0
21.875,3,4,0,2
0.1625,2,0,0,0
3.625,4,6,0,0
0.5333333333333333,2,0,0,0
13.25,21,5,2,1
6.958333333333333,4,6,0,0
46.958333333333336,4,5,0,0
28.08333333333333,4,5,0,1
14.833333333333334,5,2,0,0
15.166666666666666,4,5,0,1
1.5833333333333337,4,0,0,1
27.041666666666668,4,2,0,1
1.75,23,2,1,1
0.1541666666666667,9,1,1,1
19.291666666666668,6,2,0,0
19.166666666666668,17,6,0,0
19.33333333333333,4,2,0,1
7.041666666666667,10,6,2,1
18.625,4,5,0,0
7.958333333333333,5,5,0,0
10.0,23,5,1,1
34.0,4,5,0,0
15.916666666666666,2,2,0,0
8.625,7,5,2,1
25.93166666666666,4,4,2,1
24.25,9,5,1,1
27.20833333333333,17,5,0,0
2.083333333333333,9,7,1,1
0.2,8,1,1,1
18.541666666666668,4,2,0,0
12.5,4,2,2,1
73.75,6,4,0,0
4.208333333333333,4,6,2,1
48.75,4,2,0,0
34.041666666666664,6,4,0,0
4.416666666666667,4,6,2,1
2.708333333333333,1,5,1,1
46.24625,4,4,2,1
24.83333333333333,4,2,0,0
8.458333333333334,4,6,0,0
5.083333333333333,9,2,1,1
0.1666666666666667,9,1,1,1
60.065,4,4,0,0
24.666666666666668,4,2,0,0
9.708333333333334,4,5,0,1
2.125,4,6,0,0
75.95833333333333,7,4,2,1
24.75,9,5,1,1
7.25,13,6,2,0
83.29166666666667,0,4,0,0
14.833333333333334,4,2,0,1
25.416666666666668,4,2,0,0
9.916666666666666,4,5,0,1
0.4875,4,0,2,1
21.315416666666668,4,4,0,1
1.2083333333333333,1,7,1,1
10.666666666666666,17,6,0,0
11.833333333333334,14,2,0,2
22.3,4,4,0,1
32.291666666666664,13,4,2,0
39.91666666666666,12,5,2,1
34.791666666666664,4,2,0,1
7.5,4,5,0,1
39.708333333333336,2,2,0,0
13.5,4,5,2,1
20.791666666666668,4,2,0,1
64.45833333333333,23,4,1,1
9.708333333333334,4,5,0,1
0.5333333333333332,7,1,2,1
13.25,4,5,0,0
2.9166666666666665,1,2,1,1
16.291666666666668,4,2,2,1
52.25,4,2,0,1
11.958333333333334,4,5,0,0
0.7583333333333332,7,1,2,1
23.375,18,2,2,1
8.041666666666666,4,2,0,1
10.083333333333334,18,2,2,1
25.666666666666668,10,2,2,1
74.16666666666667,0,4,0,0
34.666666666666664,4,5,0,1
8.166666666666666,13,6,2,0
42.97958333333333,4,4,0,0
53.708333333333336,4,2,0,0
71.82000000000001,4,4,0,1
4.166666666666667,22,3,1,1
15.833333333333334,17,6,0,0
29.125,4,2,2,1
15.041666666666666,4,2,0,0
19.5,6,2,0,0
0.2125,3,0,0,2
10.541666666666666,24,5,1,1
9.625,11,5,2,1
9.583333333333334,10,2,2,1
17.458333333333332,10,2,2,1
1.0,2,7,0,0
1.8333333333333333,2,7,0,0
4.041666666666667,1,5,1,1
46.625,24,4,1,1
0.2250000000000001,4,1,0,0
19.666666666666668,4,2,2,1
36.29166666666666,4,2,0,1
0.5166666666666667,4,0,0,0
11.5,4,2,2,1
6.625,24,5,1,1
43.458333333333336,21,4,2,1
62.708333333333336,3,4,0,2
25.125,5,4,0,0
13.875,4,5,0,0
73.62416666666667,4,4,0,1
0.5375000000000002,4,0,2,1
0.2999999999999999,1,1,1,1
14.208333333333334,4,5,0,1
11.458333333333334,11,5,2,1
18.541666666666668,4,2,0,1
4.0,8,2,1,1
37.75,12,2,2,1
8.25,18,5,2,1
4.291666666666667,22,3,1,1
2.0416666666666665,9,7,1,1
41.87708333333333,4,4,0,1
20.375,4,5,0,0
8.833333333333334,13,6,2,0
8.166666666666666,20,6,2,1
10.0,4,6,2,1
4.25,23,2,1,1
46.04166666666666,4,2,0,0
17.041666666666668,1,5,1,1
57.125,4,2,0,1
44.583333333333336,13,4,2,0
27.33333333333333,11,4,2,1
2.0,22,5,1,1
60.875,5,4,0,0
8.458333333333334,18,2,2,1
0.5083333333333333,1,1,1,1
25.291666666666668,13,6,2,0
29.45833333333333,21,5,2,1
10.125,4,2,2,1
72.70833333333333,11,4,2,1
83.125,1,4,1,1
81.70833333333333,22,4,1,1
33.833333333333336,5,4,0,0
9.791666666666666,23,2,1,1
96.83333333333331,20,4,2,1
55.75,16,4,0,0
0.7875000000000001,6,1,0,0
7.0,4,5,0,1
6.833333333333333,20,2,2,1
0.2958333333333332,4,1,0,0
29.5,4,2,0,0
3.458333333333333,13,6,2,0
101.54166666666669,20,4,2,1
15.625,4,5,0,1
38.125,21,4,2,1
10.5,4,6,0,1
21.45833333333333,4,5,0,0
1.0,4,7,0,0
4.458333333333333,8,2,1,1
9.083333333333334,4,5,0,0
45.875,4,2,0,1
2.958333333333333,22,5,1,1
11.416666666666666,13,6,2,0
35.833333333333336,7,4,2,1
61.583333333333336,20,4,2,1
3.208333333333333,23,2,1,1
13.166666666666666,4,5,0,1
3.3208333333333333,4,4,0,1
0.2999999999999999,8,1,1,1
0.1,4,0,0,0
18.45833333333333,3,2,0,2
13.0,4,2,2,1
69.64041666666667,4,4,0,1
17.041666666666668,4,2,0,1
19.625,4,2,0,0
0.1375,4,0,0,0
8.083333333333334,4,6,0,1
20.041666666666668,20,4,2,1
39.958333333333336,15,5,0,0
18.041666666666668,14,5,0,2
32.875,4,2,0,1
7.916666666666667,4,5,0,0
19.0,4,2,2,1
11.083333333333334,22,5,1,1
1.0416666666666667,4,7,0,0
66.91,4,4,0,1
10.666666666666666,10,6,2,1
0.2375,4,0,2,1
63.29166666666666,21,4,2,1
5.333333333333333,20,2,2,1
0.5041666666666667,7,1,2,1
0.1333333333333334,0,0,0,0
92.08333333333331,6,4,0,0
77.50041666666668,4,4,0,1
0.3375000000000001,4,1,0,0
0.1333333333333333,4,0,2,1
2.0,4,7,0,0
42.375,4,2,0,1
9.708333333333334,16,6,0,0
8.625,4,6,0,0
0.2541666666666666,4,1,0,0
40.29166666666666,16,4,0,0
47.29166666666666,4,2,0,1
18.0,20,6,2,1
0.1,1,0,1,1
5.375,1,5,1,1
0.1458333333333333,4,0,0,0
3.2916666666666665,22,3,1,1
84.39916666666666,4,4,0,1
20.291666666666668,11,5,2,1
17.791666666666668,4,5,0,0
0.2875,4,0,0,0
17.625,4,2,0,0
16.458333333333332,19,2,0,1
11.666666666666666,9,3,1,1
10.375,4,5,0,0
51.04166666666666,4,2,0,1
32.333333333333336,4,5,0,0
24.0,4,2,0,1
16.958333333333332,4,2,0,0
3.4166666666666665,20,6,2,1
16.833333333333332,4,6,0,0
26.166666666666668,4,2,0,1
48.04166666666666,4,2,0,1
70.16666666666667,4,5,0,0
5.0,7,5,2,1
65.375,1,4,1,1
39.083333333333336,4,2,0,0
1.0,1,7,1,1
2.9166666666666665,9,7,1,1
6.541666666666667,4,6,0,0
20.58333333333333,4,2,2,1
0.2041666666666667,8,1,1,1
9.625,9,2,1,1
107.75,9,4,1,1
25.416666666666668,4,2,0,1
15.041666666666666,4,2,0,1
52.583333333333336,4,2,0,0
76.23583333333335,4,4,0,1
0.45,1,1,1,1
77.79166666666667,4,2,0,0
65.0,4,2,0,1
28.625,17,2,0,0
120.5,22,4,1,1
6.541666666666667,4,6,0,1
111.04166666666669,9,4,1,1
10.208333333333334,11,5,2,1
38.18708333333336,4,4,0,0
49.07708333333333,4,4,0,1
0.4166666666666668,4,1,0,1
4.916666666666667,1,3,1,1
4.541666666666667,4,2,2,1
19.83333333333333,4,5,0,1
54.44916666666665,4,4,0,0
4.25,9,2,1,1
8.125,24,2,1,1
17.958333333333332,4,5,0,1
0.1833333333333333,0,0,0,0
29.375,4,2,0,1
11.041666666666666,9,6,1,1
11.208333333333334,19,2,0,1
0.2,8,1,1,1
0.2999999999999999,9,1,1,1
48.36833333333334,4,4,0,0
14.166666666666666,4,2,2,1
19.791666666666668,22,6,1,1
64.77833333333334,4,4,0,1
55.208333333333336,7,4,2,1
48.22833333333332,4,4,0,0
4.208333333333333,22,6,1,1
86.125,16,4,0,0
23.916666666666668,4,2,0,0
7.958333333333333,12,6,2,1
54.875,18,2,2,1
33.125,14,5,0,2
8.375,17,5,0,0
17.125,4,2,0,0
55.5,2,4,0,0
5.0,8,5,1,1
5.25,1,3,1,1
3.8333333333333335,1,5,1,1
26.45833333333333,4,2,0,0
39.333333333333336,4,6,0,0
7.083333333333333,8,2,1,1
4.333333333333333,4,5,0,1
7.583333333333333,12,6,2,1
5.666666666666667,22,5,1,1
10.5,20,2,2,1
12.625,19,6,0,1
21.42083333333333,4,4,0,1
9.375,4,2,2,1
2.9166666666666665,9,2,1,1
4.541666666666667,10,6,2,1
23.29208333333333,4,4,0,1
4.0,22,3,1,1
3.0,5,7,0,0
4.625,5,7,0,0
21.125,4,2,0,1
18.83333333333333,12,2,2,1
11.291666666666666,4,5,0,1
9.375,4,5,0,0
0.1,9,1,1,1
31.166666666666668,15,5,0,0
95.33333333333331,23,4,1,1
9.25,4,6,0,0
10.125,15,6,0,0
47.833333333333336,4,2,0,0
73.58333333333333,9,4,1,1
10.291666666666666,4,6,0,0
55.39958333333333,4,4,0,1
19.58333333333333,11,5,2,1
6.875,8,2,1,1
15.041666666666666,5,5,0,0
0.1458333333333334,2,0,0,0
5.916666666666667,9,3,1,1
38.54958333333334,4,4,2,1
48.125,4,2,0,1
13.666666666666666,4,2,2,1
5.375,18,5,2,1
19.58333333333333,4,5,0,1
61.53583333333333,4,4,0,1
15.333333333333334,10,6,2,1
50.458333333333336,12,2,2,1
66.5,10,4,2,1
15.166666666666666,14,2,0,2
59.41333333333333,4,4,0,0
21.08333333333333,16,2,0,0
88.25,9,4,1,1
24.041666666666668,17,2,0,0
47.54166666666666,7,4,2,1
8.666666666666666,6,5,0,0
12.625,4,6,0,0
5.208333333333333,4,6,0,0
4.666666666666667,13,2,2,0
3.458333333333333,22,3,1,1
7.708333333333333,9,6,1,1
0.2708333333333333,4,1,0,0
55.65916666666666,4,4,0,1
1.5416666666666667,1,7,1,1
12.625,20,6,2,1
10.75,23,2,1,1
77.45833333333333,9,4,1,1
5.875,4,6,0,0
12.416666666666666,4,5,0,0
0.175,0,0,0,0
95.08333333333331,23,4,1,1
12.166666666666666,12,2,2,1
32.666666666666664,23,5,1,1
6.25,14,2,0,2
60.3425,4,4,0,1
5.416666666666667,2,6,0,0
35.25,4,2,0,1
0.2,4,1,0,0
0.1125,4,1,0,0
7.458333333333333,1,5,1,1
71.94958333333332,4,4,2,1
5.625,4,6,2,1
24.666666666666668,4,2,0,1
33.875,16,2,0,0
18.08333333333333,4,5,2,1
69.22458333333334,4,4,0,1
12.25,9,5,1,1
24.33333333333333,4,2,0,0
75.375,4,2,0,1
46.458333333333336,4,2,0,0
43.22791666666668,4,4,0,1
48.41666666666666,4,2,0,0
19.70833333333333,21,2,2,1
8.833333333333334,16,2,0,0
73.25,4,2,0,0
17.583333333333332,15,2,0,0
14.187083333333334,4,4,0,1
99.20833333333331,22,4,1,1
87.5,24,4,1,1
30.33333333333333,4,2,0,1
2.0416666666666665,8,7,1,1
2.6666666666666665,4,6,0,0
53.092083333333335,4,4,0,1
60.208333333333336,17,2,0,0
28.041666666666668,4,2,0,1
0.7041666666666663,7,1,2,1
4.041666666666667,9,6,1,1
4.0,4,7,0,0
12.916666666666666,4,5,2,1
15.708333333333334,4,6,0,0
9.375,8,2,1,1
0.6166666666666665,7,1,2,1
21.0,4,2,0,0
18.166666666666668,16,6,0,0
40.79666666666667,4,4,0,0
23.75,20,2,2,1
9.0,1,2,1,1
3.458333333333333,4,7,0,0
0.1458333333333334,4,0,0,0
36.708333333333336,4,2,0,1
29.58333333333333,24,5,1,1
6.708333333333333,4,2,2,1
3.5,4,7,0,1
84.24958333333332,4,4,0,1
11.791666666666666,4,5,0,1
15.041666666666666,17,2,0,0
7.958333333333333,4,5,0,1
9.5,18,2,2,1
43.0,4,2,0,0
35.72166666666667,4,4,0,1
14.041666666666666,12,5,2,1
0.2916666666666667,4,0,0,0
6.458333333333333,4,6,0,0
12.041666666666666,4,6,0,1
10.0,4,7,0,1
49.875,4,2,0,1
11.708333333333334,4,5,0,0
62.958333333333336,11,4,2,1
75.5,23,4,1,1
4.708333333333333,1,3,1,1
14.291666666666666,4,2,0,0
11.833333333333334,2,6,0,0
24.916666666666668,10,6,2,1
24.95833333333333,5,2,0,0
6.5,9,6,1,1
8.5,4,2,2,1
70.54166666666667,2,4,0,0
33.916666666666664,4,2,0,0
7.5,17,6,0,0
52.911666666666655,4,4,0,1
9.708333333333334,5,5,0,0
5.0687500000000005,4,4,2,1
16.875,4,2,0,0
19.125,4,5,0,0
0.1916666666666667,8,1,1,1
7.666666666666667,3,2,0,2
8.291666666666666,24,2,1,1
83.91666666666667,24,4,1,1
67.875,1,4,1,1
90.75,15,4,0,0
91.5,3,4,0,2
10.958333333333334,4,5,0,1
39.0,19,2,0,1
44.72166666666666,4,4,0,1
6.125,4,6,0,0
13.625,4,5,0,0
28.75375,4,4,0,0
43.333333333333336,10,4,2,1
0.1875,4,0,0,1
0.4000000000000001,8,1,1,1
26.68208333333334,4,4,2,1
9.625,10,6,2,1
53.79166666666666,11,4,2,1
9.875,14,2,0,2
0.4499999999999999,4,0,0,0
47.06041666666667,4,4,2,1
3.0,9,7,1,1
2.375,9,7,1,1
33.125,12,4,2,1
26.20833333333333,10,6,2,1
8.916666666666666,5,2,0,0
3.9166666666666665,21,2,2,1
16.916666666666668,7,5,2,1
74.53999999999999,4,4,2,1
53.08500000000001,4,4,0,0
58.91666666666666,4,2,0,0
7.083333333333333,16,5,0,0
34.583333333333336,4,2,0,0
22.58333333333333,7,5,2,1
6.25,4,6,0,0
0.1791666666666667,4,0,0,1
27.916666666666668,4,2,0,1
27.916666666666668,4,5,0,0
9.458333333333334,21,2,2,1
19.125,4,2,0,1
1.0,7,7,2,1
14.0,4,6,2,1
32.208333333333336,4,2,0,0
73.20833333333333,4,2,0,1
32.458333333333336,16,4,0,0
15.791666666666666,12,5,2,1
7.416666666666667,13,6,2,0
16.583333333333332,7,5,2,1
54.54166666666666,9,4,1,1
13.041666666666666,4,6,0,0
7.041666666666667,4,2,0,0
6.291666666666667,11,5,2,1
20.375,4,2,0,1
22.125,11,2,2,1
42.20208333333333,4,4,0,1
11.0,4,6,0,1
36.833333333333336,21,5,2,1
81.83333333333333,9,4,1,1
2.583333333333333,22,5,1,1
0.3,4,0,0,0
34.958333333333336,4,2,0,1
0.5416666666666666,4,0,0,0
92.90125,4,4,2,1
56.66666666666666,4,2,0,0
10.166666666666666,5,2,0,0
28.625,4,2,0,1
0.125,4,1,0,0
5.333333333333333,22,5,1,1
0.5499999999999999,1,1,1,1
0.1708333333333333,4,1,0,0
10.125,9,2,1,1
58.589583333333344,4,4,0,0
5.375,4,6,0,0
0.2166666666666665,4,0,2,1
5.416666666666667,10,2,2,1
21.916666666666668,4,2,0,0
18.08333333333333,4,2,0,1
8.708333333333334,20,6,2,1
11.625,4,6,2,1
73.375,16,5,0,0
0.2291666666666666,0,0,0,0
12.125,4,2,0,1
16.0,19,6,0,1
14.583333333333334,8,3,1,1
2.0,4,6,0,0
22.666666666666668,3,5,0,2
12.916666666666666,21,2,2,1
37.0,10,2,2,1
0.1,9,1,1,1
8.125,4,6,2,1
14.791666666666666,6,5,0,0
40.458333333333336,4,2,0,0
56.458333333333336,4,2,0,1
44.958333333333336,4,2,0,0
8.458333333333334,4,6,2,1
9.333333333333334,4,5,0,0
0.2291666666666667,4,1,0,0
52.875,16,4,0,0
18.70833333333333,4,5,0,1
30.25,5,2,0,0
54.09583333333333,4,4,0,1
3.375,22,3,1,1
1.125,7,7,2,1
7.416666666666667,9,3,1,1
17.666666666666668,0,2,0,0
27.20833333333333,4,5,0,1
21.58333333333333,18,4,2,1
87.75,9,4,1,1
43.583333333333336,4,5,0,1
1.0,4,7,0,0
1.0,5,7,0,0
100.79166666666669,22,4,1,1
96.70833333333331,1,4,1,1
18.08333333333333,4,5,0,1
0.5708333333333334,4,0,0,1
0.1,1,0,1,1
38.11333333333333,4,4,0,1
57.54166666666666,19,4,0,1
45.833333333333336,0,4,0,0
17.708333333333332,9,5,1,1
6.340000000000001,4,4,0,1
3.375,4,7,0,1
5.5,5,6,0,0
2.625,4,6,0,1
7.416666666666667,4,6,0,0
32.0,2,2,0,0
8.958333333333334,19,6,0,1
69.87249999999999,4,4,0,1
0.3833333333333334,4,1,0,1
30.20833333333333,4,5,0,1
18.08333333333333,20,2,2,1
13.333333333333334,5,5,0,0
49.208333333333336,6,4,0,0
5.791666666666667,4,7,0,1
4.875,11,5,2,1
16.944166666666664,4,4,0,0
2.833333333333333,5,7,0,0
100.58333333333331,12,4,2,1
12.291666666666666,0,2,0,0
47.75,4,2,0,1
14.166666666666666,13,6,2,0
73.54166666666667,21,4,2,1
0.5166666666666666,7,1,2,1
6.916666666666667,4,6,0,1
3.083333333333333,22,3,1,1
52.875,4,2,0,0
20.666666666666668,4,5,0,1
14.25,4,2,2,1
18.625,4,2,2,1
4.75,24,2,1,1
8.666666666666666,15,6,0,0
24.166666666666668,2,4,0,0
15.541666666666666,9,6,1,1
80.5,16,4,0,0
8.958333333333334,4,7,0,1
28.70833333333333,4,5,0,0
22.25,14,2,0,2
20.33333333333333,2,4,0,0
2.583333333333333,2,7,0,0
19.625,4,5,0,1
10.083333333333334,20,6,2,1
27.541666666666668,4,2,0,0
11.5,5,5,0,0
18.70833333333333,4,5,0,0
13.083333333333334,16,6,0,0
29.166666666666668,23,5,1,1
1.875,9,2,1,1
17.5,4,6,0,0
0.5958333333333331,7,1,2,1
0.2416666666666666,4,1,0,0
48.625,4,2,0,1
8.958333333333334,4,6,0,0
18.875,4,5,0,1
5.833333333333333,4,6,0,1
5.0,13,2,2,0
1.5416666666666667,22,2,1,1
71.08333333333333,4,2,0,1
83.45833333333333,12,4,2,1
19.70833333333333,11,5,2,1
33.916666666666664,12,2,2,1
64.625,8,4,1,1
12.708333333333334,7,5,2,1
56.91166666666666,4,4,0,1
53.00874999999999,4,4,0,0
7.041666666666667,4,6,0,0
9.5,0,4,0,0
0.3999999999999999,4,0,2,1
21.166666666666668,4,5,0,1
5.916666666666667,1,3,1,1
0.2749999999999999,4,0,0,0
4.041666666666667,1,2,1,1
13.833333333333334,4,2,0,1
8.916666666666666,5,6,0,0
25.70833333333333,4,2,0,1
24.25,2,2,0,0
2.583333333333333,1,6,1,1
0.1041666666666667,4,0,0,0
116.625,9,4,1,1
2.708333333333333,8,2,1,1
0.7333333333333334,4,0,2,1
23.08333333333333,7,4,2,1
6.125,4,6,0,1
48.125,4,2,0,0
30.95833333333333,15,2,0,0
10.166666666666666,4,6,0,0
71.20833333333333,22,4,1,1
10.041666666666666,5,6,0,0
16.041666666666668,4,2,0,0
0.5624999999999998,4,1,0,1
83.3770833333333,4,4,0,1
0.4041666666666668,7,1,2,1
11.25,11,2,2,1
67.79166666666667,6,4,0,0
0.8125000000000001,6,1,0,0
43.083333333333336,21,5,2,1
8.75,13,6,2,0
74.16666666666667,8,4,1,1
93.65208333333332,4,4,2,1
4.291666666666667,8,3,1,1
38.75,4,2,0,1
0.1,9,1,1,1
12.875,12,6,2,1
8.125,4,5,0,0
0.1041666666666667,4,0,0,1
0.2250000000000001,4,1,0,0
66.97708333333334,4,4,2,1
38.458333333333336,4,2,0,0
8.958333333333334,4,2,2,1
62.63,4,4,0,1
17.958333333333332,11,5,2,1
31.041666666666668,10,4,2,1
15.25,15,2,0,0
82.875,1,4,1,1
62.875,11,4,2,1
5.541666666666667,1,5,1,1
14.083333333333334,17,2,0,0
20.75,7,2,2,1
7.291666666666667,10,2,2,1
27.875,4,2,0,1
2.583333333333333,23,2,1,1
5.833333333333333,1,6,1,1
25.791666666666668,18,5,2,1
3.5416666666666665,8,5,1,1
60.875,16,4,0,0
0.1208333333333333,4,0,2,1
18.916666666666668,15,6,0,0
8.541666666666666,4,2,2,1
1.1666666666666667,9,7,1,1
71.79166666666667,20,4,2,1
7.333333333333333,5,5,0,0
10.125,5,6,0,0
27.0,4,2,0,0
42.29166666666666,2,2,0,0
73.0,10,4,2,1
51.125,4,2,0,1
26.95833333333333,12,5,2,1
18.45833333333333,4,2,0,1
5.5,4,5,0,1
0.1041666666666667,3,0,0,2
15.875,4,2,0,1
4.041666666666667,4,7,0,0
23.0,5,2,0,0
24.916666666666668,14,5,0,2
19.5,4,2,0,1
0.2708333333333332,4,0,2,1
39.41666666666666,15,2,0,0
0.1416666666666667,9,1,1,1
68.41666666666667,24,4,1,1
9.625,4,2,2,1
17.42375,4,4,0,1
12.0,0,5,0,0
16.958333333333332,4,2,0,1
14.208333333333334,4,2,0,0
79.375,18,4,2,1
7.0,8,3,1,1
18.166666666666668,4,5,0,1
11.208333333333334,9,3,1,1
28.83333333333333,11,5,2,1
64.79166666666667,21,4,2,1
36.01958333333334,4,4,0,1
18.291666666666668,14,2,0,2
41.0,15,2,0,0
22.0,6,5,0,0
6.291666666666667,1,3,1,1
66.54166666666667,6,4,0,0
34.666666666666664,12,2,2,1
6.458333333333333,15,6,0,0
67.38333333333333,4,4,0,1
7.875,4,5,2,1
2.125,8,7,1,1
43.91666666666666,4,2,0,1
7.958333333333333,4,6,0,0
48.625,4,2,0,1
10.916666666666666,21,2,2,1
24.125,4,2,2,1
0.1291666666666667,4,0,0,1
26.666666666666668,4,5,2,1
49.25,17,2,0,0
1.0,4,7,0,0
139.25,22,4,1,1
0.6541666666666663,6,1,0,0
68.2125,4,4,0,1
19.33333333333333,4,2,0,1
28.08333333333333,9,3,1,1
11.625,16,2,0,0
85.58333333333333,0,4,0,0
40.208333333333336,4,2,0,1
3.2916666666666665,9,2,1,1
26.541666666666668,11,4,2,1
9.833333333333334,9,6,1,1
13.791666666666666,4,5,0,0
12.916666666666666,4,2,0,1
28.916666666666668,4,5,0,1
0.1,9,1,1,1
84.5,13,4,2,0
2.625,8,2,1,1
31.416666666666668,4,2,0,1
21.25,11,4,2,1
0.3708333333333333,4,1,0,0
30.835833333333326,4,4,0,1
22.166666666666668,4,2,0,0
15.0,8,5,1,1
8.708333333333334,17,6,0,0
61.29166666666666,7,4,2,1
23.08333333333333,4,2,0,1
17.916666666666668,17,5,0,0
1.0,4,7,0,0
5.583333333333333,8,3,1,1
10.25,4,5,0,1
4.958333333333333,22,3,1,1
38.958333333333336,4,2,0,0
49.25,11,4,2,1
9.125,4,2,0,1
8.541666666666666,4,5,0,0
31.75,4,2,0,1
7.708333333333333,7,2,2,1
52.25,15,4,0,0
37.375,4,2,0,1
38.04166666666666,4,5,0,0
3.7083333333333335,4,6,0,0
42.66666666666666,11,2,2,1
17.333333333333332,4,2,0,1
2.958333333333333,9,7,1,1
44.11833333333333,4,4,2,1
11.25,4,2,0,0
30.875,4,2,0,1
0.3874999999999999,4,1,0,0
17.75,4,2,0,1
0.1708333333333334,8,1,1,1
29.75,4,2,0,0
67.29166666666667,9,4,1,1
70.29166666666667,4,5,0,0
11.041666666666666,2,6,0,0
15.291666666666666,4,5,0,1
13.708333333333334,4,2,0,1
6.583333333333333,13,2,2,0
7.458333333333333,0,5,0,0
82.645,4,4,0,1
27.791666666666668,4,5,0,1
1.258333333333333,6,1,0,0
2.9166666666666665,9,2,1,1
16.08583333333333,4,4,0,1
0.1958333333333334,4,1,0,0
81.29166666666667,4,5,0,0
102.45833333333331,20,4,2,1
2.0,9,7,1,1
19.041666666666668,4,2,0,1
2.5416666666666665,22,6,1,1
36.59791666666667,4,4,0,1
5.333333333333333,8,5,1,1
7.75,12,6,2,1
0.5,1,1,1,1
