MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
9.791666666666666,6,5,0,0
0.6708333333333331,7,1,2,1
52.833333333333336,5,2,0,0
11.041666666666666,0,5,0,0
7.75,2,6,0,0
31.0,4,2,0,1
1.75,5,7,0,0
38.54166666666666,4,2,0,1
83.375,16,4,0,0
6.791666666666667,10,6,2,1
31.541666666666668,21,4,2,1
25.666666666666668,5,4,0,0
72.08333333333333,7,4,2,1
16.916666666666668,4,6,0,0
5.75,2,6,0,0
79.08333333333333,17,4,0,0
0.4708333333333334,7,1,2,1
22.25,5,5,0,0
32.208333333333336,4,5,0,0
74.79166666666667,19,4,0,1
45.375,3,4,0,2
15.791666666666666,4,2,0,0
3.9583333333333335,4,6,2,1
34.666666666666664,4,2,0,1
65.08333333333333,11,5,2,1
23.541666666666668,4,6,0,0
81.58333333333333,12,4,2,1
3.583333333333333,22,3,1,1
10.791666666666666,4,6,0,1
16.041666666666668,4,2,0,1
48.41666666666666,4,2,0,0
3.1666666666666665,4,5,0,0
4.083333333333333,10,2,2,1
3.7916666666666665,4,7,0,0
9.375,4,2,2,1
6.541666666666667,18,2,2,1
1.7083333333333333,1,7,1,1
22.916666666666668,22,6,1,1
4.541666666666667,1,2,1,1
0.2874999999999999,8,1,1,1
0.1041666666666667,4,0,0,1
36.25,4,2,0,1
1.125,1,7,1,1
14.541666666666666,2,2,0,0
53.29166666666666,12,4,2,1
11.958333333333334,6,2,0,0
20.83333333333333,24,4,1,1
14.916666666666666,4,5,0,0
19.291666666666668,20,6,2,1
13.583333333333334,4,6,0,0
5.791666666666667,4,7,0,0
46.458333333333336,20,4,2,1
21.125,21,2,2,1
10.25,22,6,1,1
71.66666666666667,11,4,2,1
8.458333333333334,4,6,0,0
23.95833333333333,16,5,0,0
85.45833333333333,24,4,1,1
5.791666666666667,17,6,0,0
37.66666666666666,4,5,0,0
14.25,21,5,2,1
32.166666666666664,4,2,2,1
0.5541666666666666,1,1,1,1
1.9166666666666667,2,7,0,0
0.5249999999999999,5,1,0,0
0.2791666666666667,4,0,0,0
10.0,13,6,2,0
23.875,12,5,2,1
3.25,22,3,1,1
56.04166666666666,4,2,0,0
42.833333333333336,18,2,2,1
41.625,16,4,0,0
61.24625,4,4,0,0
46.25,17,4,0,0
0.1958333333333332,2,0,0,0
23.75,24,2,1,1
1.4583333333333333,1,7,1,1
9.666666666666666,4,6,0,0
22.416666666666668,4,2,0,0
2.5416666666666665,4,7,0,1
27.791666666666668,16,2,0,0
4.625,24,2,1,1
74.41666666666667,15,4,0,0
12.75,4,2,0,1
10.375,4,6,0,0
23.125,4,5,0,1
0.2999999999999999,8,1,1,1
9.375,23,2,1,1
86.45833333333333,17,4,0,0
63.25,20,4,2,1
27.83333333333333,5,2,0,0
15.333333333333334,1,6,1,1
17.583333333333332,18,2,2,1
0.1,9,1,1,1
24.541666666666668,13,6,2,0
0.1958333333333334,4,1,0,0
1.8333333333333333,20,2,2,1
26.291666666666668,4,5,0,1
9.125,4,7,0,1
58.79166666666666,18,4,2,1
41.875,16,4,0,0
0.1,9,1,1,1
0.1375,4,0,0,1
5.625,8,2,1,1
5.25,19,6,0,1
6.791666666666667,15,5,0,0
3.083333333333333,20,2,2,1
9.416666666666666,1,6,1,1
1.15,2,0,0,0
44.359583333333326,4,4,2,1
4.625,4,6,0,0
16.666666666666668,5,5,0,0
14.291666666666666,14,5,0,2
69.83333333333333,10,4,2,1
11.041666666666666,4,2,0,0
20.666666666666668,4,2,0,0
12.083333333333334,4,5,0,1
13.041666666666666,4,5,2,1
12.625,17,6,0,0
0.5666666666666667,5,1,0,0
7.375,4,7,0,1
4.666666666666667,12,6,2,1
0.3291666666666666,4,1,0,1
48.79166666666666,4,2,0,1
28.0,4,5,0,0
33.541666666666664,4,6,0,0
10.875,4,2,0,0
64.33333333333333,1,4,1,1
0.1,1,0,1,1
15.041666666666666,4,2,2,1
4.166666666666667,4,5,0,0
11.708333333333334,20,6,2,1
4.541666666666667,24,5,1,1
44.95166666666666,4,4,0,1
0.1916666666666666,2,0,0,0
20.375,21,2,2,1
0.2083333333333332,3,0,0,2
1.0,5,7,0,0
9.833333333333334,11,5,2,1
15.166666666666666,7,5,2,1
15.541666666666666,21,2,2,1
24.25,7,2,2,1
4.708333333333333,5,5,0,0
13.291666666666666,4,2,2,1
1.5416666666666667,9,7,1,1
27.20833333333333,4,5,0,1
14.208333333333334,4,2,0,0
62.91666666666666,13,4,2,0
36.91666666666666,4,5,0,0
4.041666666666667,1,3,1,1
12.708333333333334,15,2,0,0
20.416666666666668,8,5,1,1
81.08333333333333,3,4,0,2
8.291666666666666,0,5,0,0
59.5,12,4,2,1
91.08333333333331,20,4,2,1
32.333333333333336,4,2,0,1
56.10708333333334,4,4,0,0
15.0,16,5,0,0
8.416666666666666,4,6,0,0
11.75,15,6,0,0
39.333333333333336,19,2,0,1
43.904583333333335,4,4,0,1
82.70833333333333,13,4,2,0
1.2083333333333333,4,7,0,0
48.94833333333333,4,4,2,1
15.041666666666666,21,2,2,1
28.45833333333333,4,5,0,0
31.58333333333333,17,2,0,0
1.5,5,7,0,0
16.208333333333332,4,5,0,1
2.083333333333333,9,7,1,1
1.0416666666666667,23,2,1,1
2.6666666666666665,4,6,0,1
72.83791666666666,4,4,0,1
7.041666666666667,9,6,1,1
32.083333333333336,4,5,0,0
25.791666666666668,21,5,2,1
16.596249999999994,4,4,0,1
8.083333333333334,4,7,0,1
6.875,4,6,0,1
1.7916666666666667,2,7,0,0
0.1916666666666666,3,0,0,2
3.458333333333333,4,7,0,0
0.6999999999999998,7,1,2,1
14.0,4,2,0,1
10.791666666666666,8,5,1,1
12.316666666666665,4,4,0,1
11.5,15,6,0,0
4.375,4,6,0,0
15.208333333333334,17,5,0,0
0.1,4,1,0,0
1.5833333333333333,20,2,2,1
17.08416666666667,4,4,0,1
28.58333333333333,12,2,2,1
5.875,20,6,2,1
90.375,19,4,0,1
9.0,4,5,0,1
30.45833333333333,4,2,0,1
0.1958333333333333,4,0,0,0
21.08333333333333,19,2,0,1
79.38166666666667,4,4,2,1
4.875,22,3,1,1
31.20833333333333,24,4,1,1
10.041666666666666,2,2,0,0
0.4291666666666667,4,0,0,0
24.58333333333333,2,4,0,0
34.958333333333336,23,5,1,1
26.08333333333333,11,5,2,1
11.166666666666666,4,5,0,1
10.5,4,2,0,0
87.08333333333333,11,4,2,1
1.804166666666667,2,0,0,0
84.04166666666667,9,4,1,1
12.875,2,6,0,0
27.33333333333333,0,5,0,0
72.91666666666667,22,4,1,1
3.0,4,7,0,0
10.666666666666666,4,6,0,1
23.125,15,2,0,0
1.0,2,7,0,0
8.5,4,6,0,0
12.083333333333334,8,5,1,1
13.666666666666666,1,5,1,1
38.16666666666666,6,4,0,0
0.1291666666666667,4,0,0,1
40.3875,4,4,0,0
37.083333333333336,15,2,0,0
15.833333333333334,4,2,0,1
75.79166666666667,4,5,0,0
6.583333333333333,22,6,1,1
8.625,5,6,0,0
4.125,22,3,1,1
19.416666666666668,4,6,0,0
22.20833333333333,15,2,0,0
32.75,24,4,1,1
15.125,4,5,0,0
15.208333333333334,4,2,2,1
26.95833333333333,2,4,0,0
3.6941666666666655,4,4,0,1
24.10875,4,4,0,1
87.875,1,4,1,1
20.95833333333333,10,2,2,1
30.75,4,2,2,1
42.155,4,4,2,1
121.125,1,4,1,1
45.25,16,2,0,0
63.71333333333333,4,4,0,1
70.79166666666667,20,4,2,1
10.5,19,2,0,1
0.1041666666666667,4,0,0,0
3.0,22,3,1,1
12.666666666666666,0,5,0,0
2.0,9,7,1,1
16.458333333333332,4,2,2,1
11.333333333333334,14,2,0,2
72.25,15,4,0,0
23.166666666666668,4,2,0,0
26.70833333333333,14,5,0,2
82.91666666666667,12,4,2,1
1.3333333333333333,7,7,2,1
9.208333333333334,14,2,0,2
10.958333333333334,22,5,1,1
39.875,4,2,0,1
0.6499999999999998,5,1,0,0
3.125,22,5,1,1
15.25,4,2,0,0
0.1,1,0,1,1
0.4541666666666668,5,1,0,0
50.91666666666666,6,5,0,0
27.916666666666668,17,5,0,0
8.333333333333334,4,2,0,1
50.5,11,4,2,1
35.5,19,2,0,1
78.58333333333333,8,4,1,1
99.04166666666669,4,2,0,1
0.1708333333333333,4,0,2,1
7.125,4,7,0,1
18.125,4,2,0,0
0.4000000000000001,6,1,0,0
29.375,4,2,0,1
10.083333333333334,4,6,2,1
8.708333333333334,4,6,0,0
74.99624999999999,4,4,0,1
2.958333333333333,4,7,0,0
61.75,2,4,0,0
34.458333333333336,4,2,0,0
0.6291666666666665,5,1,0,0
45.96375,4,4,0,1
2.0,4,6,2,1
4.625,1,3,1,1
26.166666666666668,4,2,0,1
5.333333333333333,2,6,0,0
20.125,24,4,1,1
0.2125,4,0,0,0
1.5,4,6,0,0
2.5416666666666665,22,2,1,1
7.75,18,5,2,1
22.58333333333333,11,2,2,1
3.75,4,6,0,0
14.041666666666666,12,6,2,1
22.125,20,2,2,1
0.2958333333333332,8,1,1,1
0.1,9,1,1,1
0.7499999999999999,2,0,0,0
15.333333333333334,4,2,0,0
16.625,2,4,0,0
1.0,4,7,0,0
4.333333333333333,4,6,0,1
23.58333333333333,4,2,0,1
11.708333333333334,19,2,0,1
1.7083333333333333,1,2,1,1
9.791666666666666,4,5,0,1
46.833333333333336,21,4,2,1
3.75,4,7,0,0
4.875,1,3,1,1
27.58333333333333,4,5,2,1
33.291666666666664,2,2,0,0
16.083333333333332,24,2,1,1
38.29166666666666,4,2,0,1
56.333333333333336,4,2,0,1
0.4125000000000001,4,1,0,1
35.875,4,2,0,1
23.75,4,2,0,0
0.1,0,0,0,0
97.43041666666666,4,4,0,0
67.375,18,4,2,1
37.79166666666666,4,2,0,0
87.81791666666668,4,4,0,1
45.125,15,2,0,0
7.625,9,6,1,1
24.166666666666668,4,2,0,1
11.0,11,5,2,1
50.0,4,5,0,1
14.666666666666666,4,5,0,1
59.97916666666666,4,4,0,1
0.1458333333333333,4,0,0,0
5.916666666666667,23,2,1,1
3.875,1,3,1,1
1.2916666666666667,2,7,0,0
6.5,1,5,1,1
74.04166666666667,12,4,2,1
9.583333333333334,4,5,0,1
12.708333333333334,13,2,2,0
12.541666666666666,4,6,2,1
1.8333333333333333,5,7,0,0
23.416666666666668,16,5,0,0
0.4666666666666668,4,1,0,0
22.375,4,2,0,0
7.25,22,5,1,1
41.04166666666666,4,2,0,0
15.875,4,2,0,0
55.35208333333335,4,4,0,1
13.0,12,4,2,1
2.6666666666666665,4,6,0,1
21.95833333333333,11,2,2,1
35.541666666666664,2,6,0,0
48.41666666666666,19,4,0,1
20.875,4,5,0,0
75.07958333333335,4,4,0,1
96.83666666666666,4,4,0,0
10.541666666666666,12,6,2,1
4.375,20,2,2,1
4.333333333333333,1,3,1,1
42.58208333333333,4,4,0,1
20.83333333333333,15,4,0,0
113.25,24,4,1,1
45.875,10,4,2,1
1.0833333333333333,1,7,1,1
70.5,23,4,1,1
6.833333333333333,9,2,1,1
14.791666666666666,4,6,0,0
8.041666666666666,8,5,1,1
4.458333333333333,23,2,1,1
60.26541666666666,4,4,0,1
8.125,6,2,0,0
6.833333333333333,4,7,0,1
29.465416666666677,4,4,0,1
2.0,1,7,1,1
46.458333333333336,9,4,1,1
107.0,1,4,1,1
1.0,2,7,0,0
12.375,16,2,0,0
25.5,4,5,0,1
38.0,3,4,0,2
35.708333333333336,4,2,0,0
17.291666666666668,3,5,0,2
8.541666666666666,23,5,1,1
7.083333333333333,4,7,0,1
44.79166666666666,24,4,1,1
73.29166666666667,4,5,0,0
8.416666666666666,8,5,1,1
16.541666666666668,4,2,0,1
31.5,5,2,0,0
22.916666666666668,4,2,2,1
23.666666666666668,12,5,2,1
14.083333333333334,4,2,0,1
14.833333333333334,14,5,0,2
53.5,15,4,0,0
47.498333333333335,4,4,0,1
15.541666666666666,2,2,0,0
16.541666666666668,1,5,1,1
19.58333333333333,4,5,0,0
47.708333333333336,5,2,0,0
3.875,8,5,1,1
54.78833333333335,4,4,0,1
16.708333333333332,4,6,2,1
66.70833333333333,6,4,0,0
27.375,10,4,2,1
68.71499999999999,4,4,0,1
19.58333333333333,4,5,0,0
12.666666666666666,4,5,2,1
0.4541666666666668,5,1,0,0
64.9475,4,4,0,1
78.44458333333331,4,4,2,1
84.125,18,4,2,1
54.79166666666666,4,2,0,0
0.1,3,0,0,2
0.1666666666666667,0,0,0,0
8.458333333333334,6,5,0,0
16.875,11,5,2,1
1.6666666666666667,5,7,0,0
0.2791666666666667,4,0,0,0
12.583333333333334,15,5,0,0
16.625,9,3,1,1
11.041666666666666,18,2,2,1
43.68125,4,4,0,1
17.5,12,5,2,1
1.1666666666666667,1,7,1,1
8.041666666666666,9,2,1,1
16.875,21,2,2,1
4.166666666666667,4,6,0,1
78.41666666666667,11,4,2,1
67.79166666666667,16,4,0,0
32.333333333333336,4,2,0,1
3.083333333333333,9,2,1,1
34.166666666666664,14,5,0,2
2.0416666666666665,8,7,1,1
62.16666666666666,24,4,1,1
2.625,8,2,1,1
0.1,1,0,1,1
71.76125,4,4,0,1
14.666666666666666,22,6,1,1
1.2083333333333333,5,7,0,0
7.333333333333333,14,2,0,2
47.875,4,2,0,1
23.33333333333333,2,2,0,0
87.79166666666667,24,4,1,1
87.66666666666667,1,4,1,1
29.20833333333333,4,2,0,1
18.0,4,5,0,0
9.454583333333332,4,4,0,1
9.041666666666666,4,5,0,0
43.751666666666665,4,4,0,1
0.1458333333333333,4,0,2,1
4.5,8,3,1,1
6.875,4,7,0,1
15.583333333333334,14,5,0,2
71.58333333333333,20,4,2,1
22.541666666666668,15,2,0,0
3.9166666666666665,24,2,1,1
72.54166666666667,7,4,2,1
7.75,12,6,2,1
15.833333333333334,13,2,2,0
40.234166666666674,4,4,0,0
0.8208333333333336,6,1,0,0
7.291666666666667,2,6,0,0
3.75,1,6,1,1
80.05375000000001,4,4,0,1
14.708333333333334,21,5,2,1
6.5,9,3,1,1
70.83333333333333,20,4,2,1
2.458333333333333,9,7,1,1
63.0,20,4,2,1
39.208333333333336,17,2,0,0
108.375,23,4,1,1
1.0,1,7,1,1
32.5,7,4,2,1
6.458333333333333,19,6,0,1
104.83333333333331,8,4,1,1
10.291666666666666,9,6,1,1
80.70833333333333,13,4,2,0
20.625,4,5,0,0
9.333333333333334,24,5,1,1
78.375,18,4,2,1
31.08333333333333,6,5,0,0
62.07708333333333,4,4,0,1
29.83333333333333,4,2,0,0
0.2999999999999999,8,1,1,1
28.56375,4,4,0,1
68.875,3,4,0,2
9.875,9,6,1,1
1.4166666666666667,1,7,1,1
14.416666666666666,3,2,0,2
27.75,4,2,0,0
36.334583333333335,4,4,0,1
35.208333333333336,20,4,2,1
25.166666666666668,6,2,0,0
16.75,17,6,0,0
87.91666666666667,10,4,2,1
3.458333333333333,19,6,0,1
2.6666666666666665,22,6,1,1
0.2125,4,1,0,0
30.666666666666668,4,5,0,1
33.458333333333336,12,2,2,1
0.1541666666666667,4,1,0,0
42.79166666666666,7,4,2,1
11.375,2,6,0,0
0.2374999999999999,0,0,0,0
26.95833333333333,7,4,2,1
1.4583333333333333,7,7,2,1
26.041666666666668,4,2,2,1
14.625,1,3,1,1
4.958333333333333,8,2,1,1
0.2333333333333333,4,0,0,0
16.791666666666668,21,5,2,1
61.54583333333332,4,4,0,1
1.75,1,7,1,1
5.166666666666667,4,6,0,1
0.1,9,1,1,1
2.208333333333333,9,7,1,1
83.98583333333333,4,4,2,1
15.833333333333334,4,5,0,0
29.0,15,5,0,0
10.833333333333334,12,6,2,1
0.3,2,0,0,0
20.166666666666668,4,5,0,0
16.25,4,2,0,1
54.083333333333336,12,4,2,1
7.083333333333333,1,6,1,1
22.08333333333333,4,2,0,0
34.291666666666664,4,2,0,0
34.041666666666664,6,4,0,0
24.58333333333333,3,4,0,2
12.958333333333334,20,6,2,1
18.5,6,2,0,0
102.95833333333331,6,4,0,0
65.70833333333333,17,4,0,0
0.2375,8,1,1,1
7.458333333333333,5,5,0,0
76.79166666666667,12,4,2,1
4.791666666666667,24,5,1,1
31.20833333333333,14,5,0,2
0.3041666666666666,7,1,2,1
3.375,24,5,1,1
14.958333333333334,0,5,0,0
3.7083333333333335,8,2,1,1
19.33333333333333,7,2,2,1
56.88208333333333,4,4,2,1
58.125,3,4,0,2
2.208333333333333,2,7,0,0
33.375,15,2,0,0
17.25,4,5,0,0
5.875,6,2,0,0
36.708333333333336,4,2,0,1
97.125,1,4,1,1
71.16666666666667,2,4,0,0
15.375,3,5,0,2
7.916666666666667,4,2,2,1
33.708333333333336,14,5,0,2
16.208333333333332,17,5,0,0
12.0,12,2,2,1
36.568333333333335,4,4,2,1
0.5166666666666666,1,1,1,1
19.75,18,2,2,1
13.291666666666666,4,6,0,0
74.73666666666666,4,4,0,1
7.072083333333334,4,4,0,1
0.2,8,1,1,1
28.95833333333333,4,2,0,1
22.45833333333333,18,2,2,1
7.583333333333333,20,6,2,1
15.083333333333334,16,2,0,0
16.083333333333332,1,6,1,1
31.041666666666668,12,4,2,1
53.43833333333336,4,4,0,0
82.44541666666667,4,4,0,1
12.958333333333334,4,6,2,1
5.541666666666667,1,2,1,1
17.682083333333335,4,4,2,1
2.875,9,7,1,1
8.375,1,5,1,1
6.416666666666667,15,6,0,0
34.625,0,4,0,0
36.583333333333336,10,4,2,1
0.2875,2,0,0,0
27.916666666666668,4,2,0,1
20.58333333333333,4,6,0,0
14.333333333333334,4,2,0,1
77.03249999999998,4,4,0,1
5.75,22,6,1,1
6.416666666666667,4,5,0,1
12.916666666666666,5,2,0,0
26.75,4,2,0,0
15.5,17,5,0,0
46.41666666666666,0,4,0,0
13.253333333333332,4,4,0,1
11.958333333333334,21,2,2,1
31.70833333333333,18,2,2,1
33.74083333333333,4,4,0,0
15.541666666666666,13,6,2,0
77.13166666666666,4,4,0,1
77.48625000000003,4,4,2,1
7.708333333333333,4,5,0,0
36.04166666666666,4,2,0,1
28.541666666666668,4,2,0,0
28.20833333333333,17,5,0,0
10.208333333333334,9,3,1,1
26.25,4,5,0,1
0.2833333333333333,4,0,0,0
14.083333333333334,4,6,0,0
6.791666666666667,9,6,1,1
0.2916666666666666,9,1,1,1
22.291666666666668,0,2,0,0
1.1208333333333338,4,1,0,1
0.125,4,0,0,0
43.208333333333336,11,4,2,1
1.0,1,7,1,1
1.0916666666666666,2,0,0,0
60.26333333333334,4,4,0,1
19.75,18,2,2,1
21.20833333333333,16,5,0,0
10.416666666666666,6,2,0,0
11.458333333333334,4,6,0,0
24.45833333333333,15,4,0,0
38.083333333333336,4,5,0,0
6.5,9,3,1,1
2.083333333333333,22,2,1,1
24.08333333333333,4,2,2,1
3.375,23,2,1,1
24.541666666666668,4,5,0,1
40.125,4,2,0,0
0.3958333333333333,4,0,0,1
23.75,4,2,0,0
62.625,19,4,0,1
2.875,1,2,1,1
64.39416666666666,4,4,0,1
22.70833333333333,4,2,2,1
75.91666666666667,7,4,2,1
8.125,4,6,0,1
0.1125,4,0,0,0
16.791666666666668,4,2,0,0
80.25,3,4,0,2
86.91666666666667,20,4,2,1
0.5000000000000002,4,1,0,1
11.541666666666666,12,5,2,1
19.08333333333333,4,5,0,1
0.2083333333333333,4,0,0,0
22.20833333333333,24,2,1,1
13.208333333333334,9,5,1,1
0.2958333333333333,3,0,0,2
0.2374999999999998,0,0,0,0
3.5416666666666665,10,2,2,1
38.458333333333336,4,5,0,1
0.4749999999999998,3,0,0,2
24.875,4,2,0,0
3.8333333333333335,22,5,1,1
10.416666666666666,8,5,1,1
24.541666666666668,19,4,0,1
27.791666666666668,4,2,0,1
4.625,12,6,2,1
0.1791666666666667,4,0,0,1
0.2916666666666666,8,1,1,1
46.583333333333336,1,4,1,1
5.75,5,6,0,0
25.916666666666668,3,2,0,2
5.208333333333333,5,5,0,0
49.5,20,4,2,1
13.041666666666666,18,5,2,1
16.75,22,5,1,1
2.25,8,7,1,1
3.4166666666666665,0,5,0,0
2.583333333333333,24,2,1,1
24.041666666666668,0,5,0,0
2.083333333333333,4,7,0,0
5.25,4,2,2,1
6.291666666666667,4,5,0,1
23.375,4,2,0,1
9.5,4,2,2,1
91.25,2,4,0,0
39.375,15,5,0,0
40.0,4,2,0,0
11.875,23,5,1,1
9.25,10,6,2,1
2.583333333333333,19,6,0,1
35.291666666666664,18,4,2,1
13.791666666666666,14,5,0,2
42.375,18,2,2,1
8.0,4,2,2,1
5.333333333333333,9,3,1,1
7.333333333333333,14,2,0,2
30.75,4,2,0,1
17.375,0,5,0,0
17.0,4,2,0,1
1.0,4,7,0,0
20.916666666666668,4,5,0,0
7.286250000000002,4,4,0,0
5.125,23,2,1,1
21.791666666666668,4,2,0,0
48.875,16,2,0,0
74.30625,4,4,2,1
13.041666666666666,4,2,2,1
7.0,1,6,1,1
10.125,15,6,0,0
33.833333333333336,11,2,2,1
40.115,4,4,0,1
9.041666666666666,0,5,0,0
55.29166666666666,4,2,0,1
84.67916666666665,4,4,0,1
48.26750000000001,4,4,2,1
23.75,21,4,2,1
55.812916666666666,4,4,0,1
8.375,20,2,2,1
8.166666666666666,4,2,0,1
21.291666666666668,4,2,0,0
67.08333333333333,3,4,0,2
9.666666666666666,8,5,1,1
4.291666666666667,16,6,0,0
6.833333333333333,4,6,0,0
27.041666666666668,4,5,0,0
31.625,12,2,2,1
46.45458333333334,4,4,0,1
3.0,4,7,0,0
6.041666666666667,4,6,0,0
0.1666666666666667,8,1,1,1
12.375,4,2,0,0
18.166666666666668,11,5,2,1
11.166666666666666,4,2,0,1
0.5583333333333332,1,1,1,1
0.1,3,0,0,2
5.916666666666667,17,4,0,0
12.458333333333334,12,2,2,1
4.041666666666667,1,5,1,1
16.416666666666668,4,2,0,1
10.166666666666666,4,6,2,1
55.79166666666666,4,2,0,0
21.791666666666668,17,5,0,0
31.416666666666668,2,2,0,0
9.416666666666666,13,6,2,0
11.791666666666666,14,2,0,2
24.25,14,5,0,2
52.125,19,4,0,1
1.0833333333333333,22,2,1,1
6.0,23,5,1,1
11.25,9,6,1,1
31.0,4,5,0,0
41.05041666666666,4,4,0,1
41.54166666666666,4,2,0,1
5.041666666666667,4,6,2,1
10.75,4,5,0,1
11.666666666666666,4,5,0,0
2.208333333333333,23,2,1,1
20.45833333333333,4,5,0,0
42.458333333333336,4,2,0,0
2.5416666666666665,9,6,1,1
24.041666666666668,4,5,0,1
31.416666666666668,17,2,0,0
25.916666666666668,17,5,0,0
0.3041666666666665,8,1,1,1
24.25,6,5,0,0
11.847083333333332,4,4,0,1
10.291666666666666,4,2,0,1
64.875,16,2,0,0
2.625,5,6,0,0
15.125,4,2,2,1
20.375,4,2,0,0
0.2791666666666667,4,0,2,1
3.625,2,6,0,0
61.184583333333336,4,4,0,1
13.791666666666666,24,2,1,1
14.333333333333334,6,2,0,0
0.2375,2,0,0,0
0.4208333333333334,4,0,0,0
7.125,18,2,2,1
27.45833333333333,17,2,0,0
14.875,10,6,2,1
29.541666666666668,19,2,0,1
1.0,5,7,0,0
19.875,4,5,0,0
0.6041666666666666,2,0,0,0
38.9525,4,4,2,1
7.833333333333333,24,2,1,1
34.125,4,2,0,0
2.125,9,7,1,1
2.875,2,7,0,0
2.958333333333333,9,7,1,1
0.8291666666666666,6,1,0,0
8.083333333333334,21,2,2,1
0.1,9,1,1,1
0.5333333333333333,2,0,0,0
0.3583333333333334,4,1,0,1
33.958333333333336,4,2,0,1
16.416666666666668,5,2,0,0
7.375,7,5,2,1
30.625,12,5,2,1
79.58333333333333,8,4,1,1
8.25,19,6,0,1
33.583333333333336,4,2,0,0
9.0,12,6,2,1
4.458333333333333,4,6,0,0
1.0,2,7,0,0
0.5333333333333335,4,0,0,0
21.20833333333333,4,2,0,1
7.75,15,6,0,0
66.5,6,5,0,0
7.541666666666667,17,5,0,0
29.75,12,4,2,1
23.0,10,4,2,1
19.20833333333333,4,2,0,1
0.25,2,0,0,0
1.9166666666666667,1,2,1,1
11.5,15,6,0,0
14.75,14,5,0,2
68.33333333333333,20,4,2,1
10.333333333333334,2,6,0,0
12.583333333333334,4,2,2,1
5.958333333333333,24,2,1,1
7.708333333333333,21,2,2,1
69.29166666666667,21,4,2,1
0.1,4,0,0,0
8.833333333333334,20,6,2,1
12.916666666666666,20,2,2,1
8.333333333333334,5,2,0,0
94.58333333333331,8,4,1,1
0.1125,4,0,0,1
6.583333333333333,4,7,0,1
7.125,1,5,1,1
55.583333333333336,6,4,0,0
19.20833333333333,11,5,2,1
10.328333333333331,4,4,0,1
78.98333333333333,4,4,0,1
25.83333333333333,4,2,0,1
49.91666666666666,18,2,2,1
10.166666666666666,5,5,0,0
4.583333333333333,9,3,1,1
7.833333333333333,15,6,0,0
111.41666666666669,0,4,0,0
9.708333333333334,11,2,2,1
19.541666666666668,22,5,1,1
18.58333333333333,4,2,0,0
34.375,4,2,0,0
84.20833333333333,11,4,2,1
73.45833333333333,11,4,2,1
8.541666666666666,13,6,2,0
61.48166666666668,4,4,0,1
69.43750000000001,4,4,2,1
29.25,4,2,0,1
54.75,16,2,0,0
7.208333333333333,4,5,0,1
3.0416666666666665,9,2,1,1
0.225,2,0,0,0
118.375,23,4,1,1
1.2083333333333333,4,7,0,0
58.208333333333336,16,4,0,0
22.83333333333333,4,2,2,1
2.208333333333333,8,7,1,1
12.333333333333334,4,2,0,1
0.2666666666666666,4,1,0,0
22.041666666666668,3,5,0,2
44.125,4,5,0,0
41.458333333333336,21,4,2,1
103.70833333333331,5,4,0,0
21.45833333333333,4,5,0,1
94.20833333333331,9,4,1,1
1.4583333333333333,9,2,1,1
29.20833333333333,4,2,0,1
0.1708333333333334,4,0,0,1
0.5624999999999999,7,1,2,1
81.08333333333333,17,4,0,0
11.458333333333334,4,6,0,1
100.41666666666669,20,4,2,1
27.45833333333333,4,2,0,1
31.75,23,4,1,1
11.5,4,5,0,0
5.291666666666667,20,2,2,1
15.291666666666666,20,2,2,1
9.541666666666666,4,6,2,1
48.97375,4,4,0,1
18.5,7,2,2,1
95.04166666666669,8,4,1,1
65.51166666666667,4,4,0,1
10.083333333333334,4,6,2,1
16.958333333333332,4,5,2,1
17.541666666666668,4,5,0,0
27.375,7,4,2,1
110.33333333333331,22,4,1,1
31.13791666666667,4,4,0,1
6.041666666666667,13,6,2,0
32.666666666666664,4,2,0,0
14.375,24,2,1,1
35.82666666666666,4,4,0,1
13.625,6,2,0,0
26.20833333333333,13,2,2,0
61.375,17,2,0,0
17.32791666666667,4,4,0,1
9.916666666666666,12,6,2,1
32.833333333333336,4,2,0,1
24.58333333333333,5,2,0,0
23.916666666666668,4,2,0,1
17.204583333333336,4,4,0,1
7.458333333333333,22,5,1,1
40.875,4,2,0,1
98.12375,4,4,0,1
0.4916666666666667,2,0,0,0
47.16666666666666,17,2,0,0
6.833333333333333,9,3,1,1
67.375,13,4,2,0
9.625,20,2,2,1
18.625,21,5,2,1
19.291666666666668,4,6,0,0
32.791666666666664,4,2,0,1
1.6666666666666667,2,7,0,0
17.916666666666668,4,5,2,1
1.4166666666666667,4,7,0,0
20.83333333333333,23,5,1,1
7.0,13,2,2,0
10.25,24,5,1,1
0.4083333333333334,5,1,0,0
73.04166666666667,5,4,0,0
0.5791666666666667,5,1,0,0
78.66666666666667,12,4,2,1
65.00166666666668,4,4,0,1
24.125,15,5,0,0
20.08333333333333,5,2,0,0
5.916666666666667,4,2,0,0
0.1,4,0,0,0
19.81083333333333,4,4,0,1
7.333333333333333,22,5,1,1
1.5833333333333333,4,7,0,0
4.791666666666667,10,6,2,1
42.89416666666667,4,4,0,1
77.66666666666667,21,4,2,1
18.666666666666668,15,5,0,0
15.166666666666666,4,2,0,0
14.125,4,2,0,0
87.04166666666667,20,4,2,1
